index,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,y
7137,65140.0,20,153,102,0.0,116,2650.0,2046.714286,40,12,21020.0,5,153,35,18,40,43,2358.0,10480.0,1048.0,0
1249,81158.46,111,78,65,0.0,78,11540.54054,5361.538462,133,12,36114.32,5,78,24,19,14,15,17460.0,35243.33,10993.33,0
959,203545.99,21,367,122,0.0,153,1689.2,10808.83069,99,48,3836.0,11,269,25,14,69,101,1664.0,8545.33,1216.22,1
7041,120619.97,12,92,78,0.0,52,5000.0,4242.268041,30,10,98.97,3,92,51,30,39,66,2590.5,11225.5,706.5,0
1052,16700.0,10,238,69,0.0,75,626.3157895,1190.983607,34,33,1200.0,9,151,118,57,152,270,17019.0,62366.4,4629.9,0
7474,100065.48,1,64,34,0.0,23,1750.0,7180.882353,7,2,65330.48,5,64,3,2,10,10,410.0,1913.33,75.17,0
6372,15995.0,81,410,327,0.0,229,0.0,1961.118012,207,69,15995.0,4,410,49,20,51,55,25122.0,56026.8,12276.6,0
5584,2965.95,4,19,15,0.0,9,570.7142857,312.1875,6,1,6.2,3,19,7,3,3,6,40.0,140.0,15.0,1
2936,79364.12,2,39,21,0.0,26,511.1111111,2309.95122,14,3,1950.78,3,39,9,7,10,9,768.0,1664.0,224.0,0
6187,8011.56,5,70,59,0.0,63,642.8571429,433.3333333,12,4,3064.56,4,70,21,12,18,16,640.0,10304.0,448.0,0
1514,10842.67,3,46,38,0.0,22,5000.0,11526.11111,21,9,10.0,3,46,8,4,16,16,120.0,324.0,50.0,1
3288,37550.0,13,37,24,0.0,25,9125.0,4614.583333,34,5,7050.0,3,37,1,1,1,1,924.0,1806.0,441.0,0
1528,13990.0,3,17,10,0.0,17,1872.0,1181.666667,10,6,205.0,3,17,3,3,3,2,969.0,1857.25,444.12,0
1256,80200.0,1,17,3,0.0,16,3333.333333,6400.0,5,1,200.0,3,17,0,0,0,0,13.5,45.0,5.62,0
7322,10060.17,3,22,17,0.0,7,2833.333333,1285.714286,10,5,60.17,5,22,5,2,16,16,249.0,879.8,124.5,0
6108,4005.0,4,148,24,0.0,30,16973.68421,11767.85714,11,30,5.0,10,78,7,5,23,22,180.0,836.0,126.0,1
1796,101000.0,-88888,10,-88888,0.0,10,1405.217391,2510.5,5,2,101000.0,1,10,7,7,3,7,24.0,120.0,18.0,1
3498,20.2,4,137,27,0.0,0,0.0,0.0,23,15,0.2,6,137,0,0,0,0,477.0,1908.0,170.36,1
1955,9269.92,1,15,1,0.0,15,1931.818182,1221.785714,3,0,50.0,1,15,5,5,4,4,1710.0,4617.0,256.5,0
4136,17300.0,0,31,22,0.0,13,714.2857143,1018.965517,10,4,3500.0,4,31,15,12,12,15,102.0,221.0,18.7,1
3882,317264.95,2,160,97,0.0,85,40680.68,32430.53382,7,4,176.12,4,160,0,0,0,0,110.0,299.2,11.0,0
2494,16301.0,30,74,61,0.0,58,437.5,924.4,46,19,126.0,2,74,17,5,16,16,588.0,1138.67,214.67,1
2871,62238.0,3,75,5,0.0,75,7634.0,15290.9635,54,13,6088.0,1,75,13,13,10,6,8190.0,15424.5,3822.0,0
5736,5000745.24,17,123,57,0.0,25,-88888.0,545522.2727,46,26,0.24,9,77,4,0,14,17,720.0,1426.67,380.0,1
3460,200010.0,8,145,32,0.0,35,625.0,6000.735294,53,35,160.0,7,128,0,0,4,2,90.0,285.0,53.75,1
7139,71360.0,23,263,218,0.0,137,4734.782609,4325.423729,55,12,60.0,4,263,8,3,13,17,1216.0,4149.6,547.2,1
4680,50.0,-88888,19,2,0.0,-88888,-88888.0,-88888.0,2,13,50.0,11,8,-88888,-88888,0,0,24.0,44.57,13.14,0
3012,100140.0,2,79,11,0.0,79,4401.785714,8004.172662,20,7,580.0,3,79,26,22,24,17,6396.0,17384.0,1968.0,1
664,470044.55,3,135,38,0.0,71,25344.11765,11440.46875,7,18,45044.55,6,128,27,15,77,70,1655.0,9977.29,1111.21,0
3155,25236.28,6,79,43,0.0,54,3861.22449,2599.890476,33,12,19836.28,4,79,11,5,10,11,504.0,1310.4,129.6,0
1135,555050.0,12,167,65,0.0,167,3486.956522,14499.5,28,12,80000.0,2,167,30,16,19,24,455.0,2193.33,169.17,1
2205,223691.6,16,110,22,0.0,91,1065.0,7407.127072,65,12,9086.17,8,91,33,27,25,28,11544.0,41496.0,5850.0,0
7985,158247.0,55,577,358,0.0,425,6400.15625,16976.50485,139,49,4037.0,8,577,78,43,64,62,5352.0,61739.14,7263.43,0
7202,0.0,5,48,24,0.0,12,-88888.0,-88888.0,15,5,0.0,7,42,4,-88888,23,25,150.0,475.0,77.5,0
449,1326789.0,20,911,353,0.0,436,32932.72727,32487.88796,80,44,170.0,6,883,64,29,137,126,50673.0,134366.0,17462.5,0
741,1349453.98,43,3514,1678,0.0,1219,68836.43949,63292.97245,173,140,1175548.78,8,2901,64,30,114,134,84816.0,298730.67,11045.33,0
3315,1700.0,-88888,22,-88888,0.0,4,6040.0,6040.0,4,2,0.0,14,8,0,0,1,2,27.0,136.8,11.7,0
7054,13261.0,4,79,35,0.0,28,400.0,433.8028169,30,31,6863.0,7,63,13,7,18,25,531.0,1253.75,206.5,1
7457,1098258.6,15,341,212,0.0,295,3373.548082,8608.043832,23,17,2058.6,5,341,18,6,20,16,4325.0,30044.33,922.67,0
7562,20100.0,4,140,66,0.0,48,471.4285714,1900.6,18,13,170.0,7,137,15,12,20,25,468.0,2184.0,227.5,0
5794,11009.0,0,33,6,0.0,7,-88888.0,3333.333333,0,1,9.0,7,33,0,0,2,5,104.0,319.43,7.43,0
4453,145200.0,7,91,54,0.0,54,9143.75,8845.454545,105,23,62300.0,11,91,0,0,0,0,915.75,1819.12,682.69,0
393,137022.3,42,552,322,0.0,165,3590.0,5601.916667,89,47,2241.3,7,461,28,17,88,103,6231.0,16321.5,1627.5,1
5631,17500.0,1,24,9,0.0,21,-88888.0,613.3333333,1,0,0.0,3,24,12,10,12,11,468.0,3120.0,39.0,1
4088,32850.0,4,48,18,0.0,25,368.9473684,1492.057971,25,23,0.0,16,46,5,5,4,6,1098.5,1977.3,397.15,0
3478,0.0,-88888,8,8,0.0,-88888,-88888.0,-88888.0,5,4,0.0,3,8,-88888,-88888,1,3,104.5,209.0,52.25,0
4710,50234.05,3,79,29,0.0,33,3251.818182,1887.68254,13,12,4054.44,8,55,11,9,12,18,987.0,4089.0,423.0,1
1667,15000.0,1,29,0,0.0,29,1235.129032,1063.532258,19,8,0.0,1,29,16,15,9,12,304.5,696.0,137.75,1
7156,70816.09,37,894,292,427.08,340,705.7894737,2755.135747,64,112,49262.04,12,453,10,3,91,122,9716.0,40652.38,4751.23,0
760,460313.15,51,2115,958,0.0,687,5296.458333,10499.46163,181,162,40576.6,8,1823,35,15,123,131,104424.0,417797.78,21695.63,0
5233,181000.0,3,59,47,0.0,20,21300.0,20400.0,12,7,12600.0,10,57,4,4,3,3,210.0,640.0,90.0,0
1603,98380.0,14,137,67,0.0,137,-88888.0,10967.31343,25,5,2280.0,2,137,40,26,25,24,17272.0,56896.0,4233.33,0
7893,164000.0,13,121,66,0.0,49,1117.857143,4824.210526,45,7,11000.0,6,121,28,23,34,33,2334.0,11058.71,1778.29,0
1187,96000.0,-88888,21,-88888,0.0,21,8250.0,5529.411765,13,2,32300.0,1,21,0,0,0,0,6.5,14.0,4.0,1
7614,4030.18,24,328,84,106.5,57,483.5714286,1054.705882,57,57,893.72,13,164,21,14,45,46,4153.5,8139.64,1635.54,0
1327,82076.0,15,104,48,0.0,102,63052.5,31511.23596,27,8,76.0,3,104,14,9,9,8,2898.0,8142.0,931.5,0
3656,0.0,-88888,7,5,0.0,1,50.0,50.0,1,0,0.0,5,7,0,0,0,0,1.0,2.5,0.75,1
1431,55805.0,4,36,13,0.0,36,296.4285714,514.9295775,16,0,330.0,2,36,58,35,19,34,1164.0,9829.33,1034.67,0
4965,3851.0,4,30,19,0.0,20,462.75,1448.25,23,0,51.0,5,30,4,2,6,5,445.5,500.5,77.0,0
2699,7000.0,-88888,5,-88888,0.0,5,766.6666667,323.8095238,4,2,-88888.0,0,5,4,4,0,3,56.0,136.0,16.0,1
2287,20389.86,4,96,79,0.0,62,128.5714286,168.8953488,10,4,2008.87,3,96,54,36,37,43,3016.0,15660.0,290.0,1
4683,25025.0,10,50,30,0.0,37,3031.25,2341.935484,25,10,25.0,3,50,7,3,9,8,80.0,180.0,33.75,1
419,178535.0,21,682,288,0.0,172,12261.40385,10726.74634,68,67,25978.0,6,645,35,20,92,100,7336.5,20753.25,2217.28,1
7111,11006.0,3,89,78,0.0,21,500.0,1021.73913,11,6,6.0,4,89,6,4,19,27,429.0,2211.0,132.0,1
3205,35210.0,-88888,19,1,0.0,17,2844.666667,3554.888889,0,0,60.0,6,19,5,5,5,3,97.0,717.8,19.4,0
5074,71265.26,3,70,46,0.0,41,6642.857143,7934.782609,12,4,2939.17,4,70,7,3,10,11,1320.0,2928.0,144.0,0
2119,20.0,3,10,10,0.0,9,-88888.0,-88888.0,4,2,20.0,3,10,0,-88888,0,0,2.0,5.5,1.0,1
2878,100260.0,8,103,96,0.0,48,-88888.0,7892.307692,17,4,160.0,3,103,9,3,10,9,85.0,420.75,31.88,1
1650,9950.0,1,11,4,0.0,11,2143.333333,901.875,7,1,5090.0,3,11,10,9,9,9,101.0,833.25,88.38,1
4034,10000.0,3,25,15,0.0,15,875.0,904.7619048,10,3,0.0,4,25,6,4,6,6,708.0,1770.0,287.62,0
7565,1133.54,0,39,30,0.0,10,2033.333333,5791.666667,2,5,33.54,5,39,5,0,14,18,282.0,996.4,94.0,1
4855,10000.06,1,126,9,0.0,5,452.9411765,265.5172414,10,10,0.06,17,14,10,7,35,36,750.0,2718.75,223.96,0
6052,18000.37,2,151,13,11.76,22,6555.555556,3202.777778,8,17,150.37,21,40,6,4,32,33,436.5,1194.86,138.89,0
404,14447.83,4,92,35,9.55,30,250.0,961.1111111,13,10,13907.83,9,64,40,22,121,135,764.0,5195.2,315.15,1
5277,108296.5,1,65,1,0.0,24,-88888.0,23045.54286,8,11,0.0,15,58,2,2,2,3,45.0,70.0,19.0,1
4868,181892.09,9,144,65,0.0,134,757.5,3350.762712,27,8,7.09,6,144,29,17,17,20,108.0,1022.4,111.6,1
6289,48669.02,11,248,205,0.0,111,1669.0,31260.59524,52,25,148.78,3,248,22,12,32,32,13545.0,66370.5,5831.88,0
6354,491.0,-88888,100,33,0.0,8,458.1666667,838.5333333,10,29,0.0,6,100,0,0,1,3,346.5,567.0,131.25,1
3474,208170.11,15,162,105,0.0,91,14083.33333,20672.66943,39,13,3003.91,3,162,28,16,26,28,1800.0,6948.0,738.0,0
6722,254658.0,6,91,44,0.0,53,17552.63158,8659.322034,25,17,408.0,6,91,0,0,4,2,198.0,465.14,69.14,0
33,26288.9,51,954,494,0.0,371,2823.815789,2783.675497,148,81,7090.9,5,954,54,31,100,110,175538.0,448983.33,40987.83,0
6490,549351.4,24,1104,419,0.0,283,17345.42857,20840.56707,67,59,491331.4,11,735,30,15,40,47,14240.0,33040.0,2933.33,0
5093,93840.02,3,16,3,0.0,11,83.33333333,2515.384615,15,16,0.02,9,13,13,11,8,14,235.0,517.0,101.83,1
6933,15.45,0,20,10,0.0,5,-88888.0,-88888.0,0,6,15.45,5,20,0,-88888,3,3,30.0,50.4,7.2,1
3073,2000.0,-88888,26,-88888,0.0,6,2300.0,1890.909091,5,2,2000.0,15,6,0,0,1,1,288.0,784.0,72.0,0
777,115166.9,10,661,245,519.25,151,3385.714286,16189.54887,21,25,8241.9,9,485,52,35,128,127,11557.5,31858.5,1342.79,0
7245,36010.0,22,220,157,0.0,125,9181.428571,4861.0,72,41,30.0,4,220,54,21,39,62,21528.0,49183.2,7203.6,0
4085,47380.0,27,323,178,0.0,287,13077.93103,29883.5625,61,13,286.0,6,323,22,9,13,23,2178.0,13753.67,1351.17,0
4100,352516.15,12,226,93,0.0,176,4674.09816,6976.618012,75,24,2700.16,4,226,16,6,14,21,612.0,3005.6,243.1,1
1678,37100.0,-88888,19,-88888,0.0,19,-88888.0,2233.333333,4,0,5300.0,1,19,7,7,6,6,20.0,110.0,12.5,1
3005,53000.0,-88888,16,-88888,0.0,16,6914.583333,5280.769231,11,2,30000.0,1,16,0,0,0,0,7.5,16.5,2.75,1
6502,88180.21,16,210,82,35.67,86,8680.3125,4082.8434,34,33,88180.21,14,181,20,5,22,21,481.5,3094.08,387.88,1
4282,55.78,-88888,8,1,0.0,5,-88888.0,11342.85714,0,0,50.0,5,8,0,0,1,1,34.0,136.0,19.83,0
7278,1.63,1,199,11,0.0,5,-88888.0,-88888.0,2,12,1.63,8,108,0,-88888,21,29,1209.0,3095.57,245.79,0
6675,333725.0,20,661,351,0.0,396,71732.17742,62459.09286,107,51,45.0,4,661,24,16,34,34,5980.0,20410.0,2041.0,0
1520,190000.0,5,11,2,0.0,11,29350.0,14815.38462,8,3,13900.0,2,11,1,1,0,0,468.0,832.0,208.0,0
5213,614257.38,129,1442,295,0.0,1438,26125.06493,34660.62644,579,261,440001.92,5,1442,14,13,10,11,291.0,28227.0,5829.7,0
2508,8000.0,2,28,23,0.0,20,-88888.0,516.6666667,8,0,950.0,3,28,2,2,5,5,10.0,43.75,5.0,1
230,460212.88,56,1058,718,0.0,439,11876.47887,15648.288,193,90,6395.88,6,1055,66,41,125,148,15980.0,73682.86,5970.24,0
4690,8750.0,81,297,213,0.0,178,1661.428571,2432.953737,212,70,1080.0,4,297,0,0,0,0,5800.0,4297.8,777.2,0
930,67138.25,10,658,320,0.0,283,-88888.0,1668.549618,23,16,15746.06,6,612,54,9,156,186,7641.0,34647.29,1132.0,1
4351,4200.0,9,49,20,0.0,37,522.2857143,1082.647059,34,17,200.0,3,49,26,20,16,15,283.5,513.0,128.25,1
1235,15610.0,16,60,43,0.0,50,1041.666667,1961.956522,35,12,2010.0,2,60,12,2,13,13,288.0,564.0,105.0,1
4977,83840.0,31,143,86,0.0,69,1667.391304,2471.123596,72,23,4420.0,8,132,32,23,33,41,240.0,1642.5,311.25,1
6069,9080.0,28,84,72,0.0,41,444.4444444,361.8604651,69,8,6500.0,7,83,43,16,46,49,24129.0,43432.2,8732.4,0
6208,6007.45,-88888,112,62,0.0,6,43227.27273,43227.27273,3,8,207.45,5,112,3,3,3,3,12.0,136.8,15.0,1
2069,60310.31,4,121,35,0.0,98,10845.38462,9201.496063,28,15,4442.26,10,115,24,18,20,23,3913.0,14440.83,1350.92,0
552,78733.8,9,219,132,914.38,60,8121.888889,4250.161017,15,14,12063.04,9,219,18,10,77,79,2926.0,14297.5,881.12,0
6147,29090.02,-88888,64,32,0.0,32,0.0,2197.619048,20,12,13790.02,4,64,19,19,18,20,304.0,798.0,136.8,1
4496,427752.0,68,1601,489,0.0,378,7451.209091,9530.418675,235,266,153371.0,8,1183,3,2,8,6,8190.0,16030.0,2891.0,0
7842,80065.0,7,275,237,0.0,115,5939.130435,4689.473684,28,7,7030.0,4,275,21,7,30,28,2292.0,11001.6,878.6,0
4696,17050.0,0,165,0,0.0,21,47400.0,16130.52632,7,7,50.0,7,116,10,9,54,60,407.0,2812.0,261.06,1
1521,20106.67,0,9,2,0.0,8,1500.0,1482.608696,7,1,0.0,3,9,6,6,5,4,98.0,653.33,130.67,0
3562,62250.0,3,20,7,0.0,20,5250.0,7700.0,12,8,51250.0,9,20,6,4,6,6,64.0,210.29,61.71,0
7415,12000.0,-88888,32,0,0.0,9,-88888.0,1100.0,2,7,0.0,10,9,7,7,9,19,44.0,233.2,33.0,1
693,61257.63,43,514,297,0.0,273,2709.722222,6262.405063,73,35,37626.66,7,483,34,19,53,70,4823.0,14605.5,1201.96,1
3946,610694.0,12,61,0,0.0,44,52145.25,65005.05949,63,26,0.16,6,61,3,3,2,2,301.0,1479.2,279.5,0
3140,45506.32,1,113,9,34.15,21,276.4705882,3308.227848,9,27,33906.32,16,51,5,5,16,26,258.0,771.47,123.94,1
6340,11000.0,26,62,24,0.0,13,0.0,2695.121951,55,27,0.0,9,33,4,3,15,27,3680.0,10635.2,2060.8,0
7694,4200.0,6,37,31,0.0,25,-88888.0,673.3333333,18,8,0.0,4,37,12,4,15,20,125.0,320.0,55.0,1
4776,42030.96,11,187,137,80.98,113,2844.4,1531.973684,29,10,42030.96,8,186,50,17,49,51,358.0,7773.71,417.67,0
899,53275.24,37,290,174,0.0,127,3107.62037,2617.089901,142,45,1609.31,5,290,19,4,49,45,6156.0,14573.0,2023.5,1
7935,120080.0,25,227,127,0.0,98,11616.66667,7497.882353,77,27,6580.0,6,222,7,2,13,18,1375.0,2372.86,447.86,0
6581,59940.5,0,129,76,0.0,53,2684.545455,4282.333333,54,25,5190.5,3,129,10,10,15,13,1087.5,3762.75,750.38,1
6002,19484.0,12,78,30,0.0,45,276.9090909,796.8086957,46,25,0.0,5,78,12,7,10,6,870.0,1677.86,441.21,0
309,53094.76,2,184,98,0.0,48,2057.894737,3760.56338,19,14,53094.76,5,184,33,18,65,65,1173.0,4114.0,280.5,1
4699,310360.0,9,35,17,0.0,12,13000.0,20666.66667,11,6,21760.0,5,35,1,1,1,1,33.0,86.0,11.0,0
3295,200157.0,1,91,56,0.0,22,154172.2222,175267.7419,18,5,157.0,4,91,0,0,0,0,5.0,19.8,2.5,1
3551,8002.0,4,18,10,0.0,15,1265.0,3510.0,9,5,2.0,6,18,8,0,7,8,544.0,2448.0,294.67,0
2688,26305.95,10,80,38,0.0,80,3680.30303,2780.891089,14,5,500.95,2,80,48,30,30,35,1159.0,3843.0,142.33,1
6143,17000.0,25,261,218,0.0,143,3860.0,8235.287356,80,21,7000.0,4,261,51,17,72,70,3248.0,7748.8,1032.4,1
4436,123903.28,143,443,276,0.0,352,2731.822785,3849.678922,328,28,19555.07,3,443,18,13,31,32,24075.0,45796.0,9389.25,0
6403,51768.15,10,101,77,0.0,51,71.42857143,6189.098592,18,8,6723.15,5,101,18,8,18,25,888.0,4662.0,249.75,1
7656,76000.0,4,298,170,0.0,143,2889.642857,3423.81295,25,22,14120.0,6,298,45,20,46,55,4510.0,19035.71,1259.29,0
227,82085.0,18,560,326,0.0,247,6841.232877,8342.256757,50,57,82085.0,7,533,139,68,215,256,64804.25,304531.25,12668.5,0
3848,16000.0,10,186,139,0.0,31,1250.0,1241.666667,28,27,0.0,6,186,6,3,5,6,101.5,241.5,37.33,1
6606,311140.0,15,124,67,0.0,74,22420.58824,19906.38298,28,15,101240.0,5,124,9,4,12,12,215.0,996.17,136.17,0
7410,47617.0,8,136,103,0.0,81,6744.444444,5758.888889,12,4,11017.0,4,136,10,7,10,10,2079.0,5329.8,378.0,0
1415,200.0,0,4,4,0.0,1,-88888.0,0.0,3,3,100.0,3,4,1,1,1,1,2.0,3.0,0.75,1
2352,0.0,5,10,5,0.0,6,-88888.0,969.0,6,2,0.0,13,6,0,0,1,2,3.0,8.5,2.25,1
5906,236242.42,1,165,77,0.0,77,10363.63636,14878.78788,6,16,12.08,20,118,20,6,27,57,1098.0,3387.85,448.9,0
3491,11900.0,-88888,7,0,0.0,2,-88888.0,5800.0,1,3,11900.0,11,3,0,0,2,3,19.0,45.12,13.06,1
5481,110248.0,4,39,26,0.0,31,1842.857143,4687.878788,11,2,602.0,3,39,2,0,5,5,32.0,156.0,12.0,0
7698,1215088.92,31,381,236,0.0,188,26090.0,12904.67153,70,68,1180458.92,5,381,53,23,31,49,3025.0,8732.17,1048.67,0
3667,6400.0,-88888,6,-88888,0.0,6,5500.0,1516.666667,1,2,0.0,5,6,1,1,0,0,16.0,36.0,6.0,1
6665,100.0,1,14,7,0.0,2,-88888.0,1366.666667,2,1,0.0,6,12,1,1,7,4,26.0,109.2,18.2,0
5566,1045.0,1,41,39,0.0,10,-88888.0,200.0,7,5,5.0,4,41,8,0,13,24,28.0,588.0,25.2,1
4168,17764.0,10,234,76,20.0,92,1250.8,24948.61386,48,36,3064.0,6,234,0,0,1,3,840.0,2860.0,610.0,0
7949,15549.99,5,78,59,0.0,17,2500.0,978.2608696,25,6,10249.99,6,78,10,8,20,26,260.0,1418.86,185.71,1
6873,2.0,-88888,130,10,0.0,3,-88888.0,11285.71429,6,11,2.0,10,44,0,0,61,59,425.0,1742.5,208.25,1
3414,189897.3,7,237,130,0.0,143,2834.444444,4360.038911,33,16,6406.8,5,237,22,18,17,16,7331.5,28301.17,1931.42,0
4413,60231.01,42,344,329,0.0,132,6166.666667,3427.5,91,35,40211.01,3,344,13,0,23,24,2847.0,8736.0,897.0,1
3138,16197.0,60,170,108,0.0,130,3565.2,3426.714286,147,24,127.0,3,170,51,24,41,45,28552.0,55112.0,12284.0,0
2278,4015.4,7,31,23,0.0,30,0.0,3164.285714,10,2,40.42,3,31,10,4,9,10,64.0,448.0,26.67,1
7503,20215.18,33,337,131,15.4,91,2808.189189,3433.64,121,147,288.18,18,267,1,1,21,31,3003.0,9963.8,2240.7,0
2631,52480.67,7,170,79,0.0,163,6674.722222,8687.0,18,7,185.67,2,170,40,15,29,25,768.0,3104.0,114.67,1
1691,750446.0,12,67,41,69.3,56,753.8461538,8741.707317,23,9,28900.0,8,66,23,16,20,23,616.0,2186.8,184.8,0
7586,27108.0,4,130,32,602.31,39,-88888.0,7155.357143,10,20,108.0,14,63,14,3,27,29,3132.0,9436.15,1566.0,0
2325,24080.0,17,90,35,0.0,82,-88888.0,4390.327869,41,16,24080.0,2,90,7,4,6,10,377.0,1585.33,198.17,0
7927,377115.0,0,276,87,592.0,32,15685.0,9142.361111,11,18,725.0,11,186,8,5,65,63,1776.0,9891.33,481.0,0
7294,15107.81,15,148,86,0.0,39,472.0338983,619.2307692,64,33,1.81,5,148,8,2,26,23,4727.5,9093.33,1537.08,1
2337,19000.0,6,11,5,0.0,9,-88888.0,4400.0,7,2,0.0,6,11,0,0,0,0,987.5,1580.0,395.0,0
5046,0.0,6,50,44,0.0,13,-88888.0,-88888.0,14,9,0.0,5,50,1,-88888,2,4,135.0,329.4,62.1,1
1120,5120.0,14,266,120,0.0,70,-88888.0,795.0,16,14,190.0,7,261,39,6,49,61,804.0,6144.86,402.0,1
7546,131652.85,7,202,57,0.0,45,21888.88889,21366.66667,22,26,2727.85,12,102,3,2,13,12,1820.0,6860.0,770.0,0
5950,20060.0,20,125,64,0.0,60,1133.076923,3106.275862,48,22,710.0,9,115,19,5,29,35,372.0,1253.78,237.67,1
6671,5500.0,5,47,36,0.0,27,571.4285714,583.3333333,16,10,0.0,4,47,9,6,14,13,100.0,275.0,47.5,1
3527,6015.86,8,38,23,0.0,36,2270.0,1744.714286,19,6,1515.86,3,38,7,4,4,4,54.0,132.75,22.5,1
4495,14400.0,5,48,30,0.0,31,537.5,1510.0,15,11,100.0,5,48,1,1,1,1,141.0,470.0,101.83,1
7429,10056.0,6,207,5,0.0,11,0.0,1392.307692,13,40,5056.0,9,93,0,0,24,34,371.0,1755.62,337.88,1
5658,98100.0,6,51,16,0.0,29,40.0,9406.451613,12,6,20100.0,6,48,5,5,8,4,24.0,82.29,14.29,1
5272,48949.37,1,133,15,9.89,2,12000.0,12000.0,4,17,48949.37,18,19,0,0,17,30,94.0,571.42,68.03,0
2676,1000.0,-88888,4,4,0.0,0,0.0,0.0,10,1,0.0,2,4,0,0,3,4,60.0,132.0,30.0,1
4925,345765.7,30,273,133,18.57,226,6403.783784,7258.797814,56,20,22465.7,7,265,9,6,8,10,104.0,553.43,63.14,1
3476,108.9,1,31,8,0.0,1,-88888.0,-88888.0,1,4,108.9,6,31,0,-88888,5,6,12.0,64.0,12.0,0
898,25000.08,6,234,116,0.0,46,3967.6875,3440.568182,22,18,15800.08,5,234,5,3,38,36,663.0,2473.5,310.25,1
4631,37685.76,12,8,4,0.0,6,1400.0,894.7368421,30,18,13847.68,5,8,0,0,0,0,34.0,25.33,13.33,0
5097,110.0,6,33,27,0.0,16,-88888.0,420.0,11,6,10.0,5,33,3,1,4,4,120.0,230.4,48.0,0
6514,246384.83,24,598,233,0.0,165,3260.0,29701.97368,83,63,13445.83,10,544,7,4,14,11,2670.0,5291.45,724.14,0
6071,8000.0,13,12,2,0.0,3,0.0,60.0,25,14,2200.0,8,4,4,4,3,2,1100.0,1512.5,515.62,1
4502,88032.0,2,36,27,0.0,24,-88888.0,10654.52,3,4,72032.0,4,36,23,10,13,19,100.0,240.0,27.5,1
5997,10000.0,1,24,15,0.0,16,-88888.0,229.1666667,13,7,0.0,3,24,18,7,13,14,138.0,1042.67,99.67,1
4763,400230.0,-88888,127,47,0.0,9,-88888.0,40000.0,3,5,230.0,6,126,0,0,0,0,14.0,80.67,9.0,0
6055,12500.0,10,112,10,5.21,15,0.0,485.7142857,48,41,0.0,13,44,4,1,15,17,1562.5,5020.83,843.75,1
1197,37000.0,17,46,23,0.0,39,1678.571429,1658.208955,35,12,10400.0,7,42,37,24,26,36,722.5,1870.0,361.25,1
6173,132000.0,5,36,17,0.0,19,12500.0,12833.33333,11,7,72000.0,6,36,3,2,6,4,70.0,250.0,37.5,0
1707,83000.0,1,23,3,0.0,23,-88888.0,4411.764706,6,2,500.0,1,23,6,6,5,5,52.5,210.0,26.25,1
241,258789.57,20,697,423,0.0,171,16528.8,13427.62238,68,38,2108.57,7,679,29,16,44,58,5865.0,23268.75,1832.81,1
1596,110022.23,0,13,1,0.0,13,6287.5,21248.15152,5,2,6.23,2,13,3,3,3,2,24.0,23.0,2.5,1
6357,213264.94,14,209,141,0.0,126,3643.333333,12359.06542,38,12,14.94,3,209,47,20,54,55,3360.0,10584.0,903.0,1
897,28063.09,23,338,175,3492.5,104,1049.0,1480.863874,91,54,3.09,15,253,98,65,212,214,11176.0,51181.0,5842.0,0
5135,117178.74,-88888,46,1,0.0,45,68280.0,48383.33333,5,1,25178.74,4,46,4,4,4,5,41.0,738.0,41.0,0
6306,71000.0,6,49,27,150.86,19,1000.0,4412.5,11,3,59900.0,6,48,0,0,6,4,2112.0,5958.86,565.71,0
3747,0.0,-88888,5,2,0.0,-88888,-88888.0,-88888.0,0,2,0.0,6,5,-88888,-88888,0,0,5.0,5.0,1.67,0
260,72933.4,22,382,111,491.4,86,672.5,1023.121693,57,30,54775.9,9,231,42,24,184,205,6688.5,21157.5,2143.05,1
6687,15000.0,3,56,24,0.0,18,1105.882353,900.0,5,11,0.0,5,56,7,7,5,8,59.5,232.33,48.17,1
1168,316047.5,26,211,113,0.0,209,21637.71429,8250.88,44,11,496.5,2,211,30,17,24,23,7384.0,36446.67,2130.0,1
6830,2000.0,12,46,44,0.0,14,-88888.0,1100.0,27,9,0.0,3,46,11,0,18,22,224.0,688.0,116.0,1
1296,3200.0,1,12,0,0.0,11,2644.444444,2390.0,4,1,0.0,7,11,5,5,1,1,87.0,406.0,87.0,1
6324,12200.0,12,170,94,0.0,94,-88888.0,596.3541667,40,25,0.0,6,170,16,11,18,22,504.0,1624.0,204.0,1
3944,712957.66,-88888,323,28,112.05,66,5989.090909,7359.12,13,24,36.66,9,146,9,9,34,32,373.5,3095.9,228.25,1
5727,10030.56,13,169,132,145.38,25,2456.625,964.5526316,42,22,30.56,14,142,5,3,22,23,1008.0,5233.85,707.54,0
1901,510280.0,8,55,25,0.0,55,64661.53846,38522.22222,11,2,280.0,2,55,5,2,4,2,24.0,100.0,9.67,1
2933,450407.5,16,53,21,0.0,39,2558.62069,6302.12766,69,15,100022.0,6,53,5,5,6,5,160.0,371.2,115.2,1
6916,110000.0,23,56,41,0.0,22,2650.0,1036.235294,84,33,100.0,5,56,48,22,39,50,5120.5,13480.5,2055.17,0
342,100071.0,7,286,97,0.0,27,2302.5,5226.111111,18,27,71.0,9,278,2,2,19,31,3420.0,21343.33,2153.33,0
