index,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,y
250,85168.19,3,216,41,12.44,20,-88888,2001.658537,5,4,2113.19,8,105,7,3,37,49,672,3584,74.67,0
251,21000,16,193,119,0,77,704.8387097,738.9908257,53,29,50,7,190,46,29,59,66,4262.5,12890.62,1615.62,1
252,15627.35,5,132,82,0,27,624,1062.3125,16,5,1100.81,5,132,2,2,35,39,493.5,1402.17,137.08,1
253,113438.51,30,725,266,0,173,11292.28571,8576.040268,78,79,12218.51,10,603,34,15,92,92,7854,21800.8,2499,0
254,105846.06,21,321,175,0,219,2026.125,7808.559433,81,28,6144.55,5,321,27,16,57,56,9100,28210,2760.33,1
255,147960.58,116,1469,903,0,794,8225.511811,8858.38081,329,203,57073.45,5,1469,121,54,167,234,36435,121730,12600,1
256,29370,90,146,93,0,59,685.3125,1051.911765,152,127,200,6,146,49,9,77,71,4773,8705.57,2886,1
257,50686,8,423,154,0,108,4283.428571,3831.900826,53,62,86,10,353,37,23,62,94,13948,35785.78,4367.56,0
260,72933.4,22,382,111,491.4,86,672.5,1023.121693,57,30,54775.9,9,231,42,24,184,205,6688.5,21157.5,2143.05,1
261,384776.42,40,1874,719,7214.06,519,24061.42857,34136.82051,118,107,131558.22,7,1497,86,48,174,228,96187.5,365156.25,28351.56,0
262,0.99,25,463,138,0,58,0,150,46,50,0.99,9,334,16,1,106,109,6400,21024,2112,1
263,103009.05,12,767,374,0,327,52164.38889,47141.07801,33,12,103009.05,9,627,75,42,124,133,2602.5,29217.4,971.6,0
264,64700,28,209,138,0,87,1762.857143,794.6745562,113,66,10,4,209,29,13,44,49,6335,14480,2769.3,1
266,40351,4,99,35,126.7,33,3250,1475.490196,10,12,22851,9,72,31,13,87,99,1448,9448.2,597.3,0
267,452499,12,275,201,0,91,2040.8,7514.076087,40,18,5070,5,275,23,11,70,69,1742,6878.67,614.17,1
269,100147.76,8,300,168,0,47,3192.307692,3205.193548,73,29,7.76,10,290,21,6,82,87,2848,15584.89,1384.44,1
270,6843.29,2,199,57,0,20,1333.333333,803.8461538,7,5,8.55,7,172,15,2,56,55,1925,5348.75,247.5,0
271,31051.62,8,189,80,71.93,59,-88888,2384.736842,10,21,1261.62,18,123,21,6,48,54,424,2021.57,249.86,1
272,98187.24,9,343,209,0,93,2077,5819.476744,30,30,2012.24,5,343,23,12,61,75,7210.5,26264.33,1201.75,1
273,8945.92,22,482,284,0,123,2365.666667,20916.75314,85,34,85.16,6,481,38,20,93,99,8556,23506,1564,0
274,66618,21,964,354,0,248,2996.296296,10437.52809,56,72,551,11,598,48,22,118,136,11304,44352.5,3512.88,1
275,80261.3,6,123,42,0,26,22142.85714,9034,12,11,83461.3,10,84,20,10,112,115,2282,10194.91,711.27,0
276,511072.29,24,1554,582,0,592,8168.15,10669.91647,57,52,511072.29,11,1139,66,25,192,214,52924,181129.33,7496.11,0
277,16571.72,0,116,49,0,30,900,707.3033708,1,1,56.72,7,106,35,20,82,115,6425,32703.25,224.88,0
279,10825.8,15,610,146,1655.42,22,915.3846154,948.7804878,27,21,3000.8,11,342,32,18,146,164,2603,20618.5,947.58,0
280,61878,13,363,210,0,105,2067.608696,1968.2,52,31,4650,5,363,19,13,36,57,1988.5,7129.5,1040.06,1
281,200017,19,302,157,87.25,75,15079.16667,13286.03448,39,54,290,7,260,30,12,55,72,4711.5,17188.25,2944.69,0
282,61451.65,14,683,372,0,263,17877.67857,7959.959677,41,31,4006.65,6,683,114,65,131,176,29720,82685.29,4935.64,0
283,42659.78,31,162,103,177.17,68,613.3333333,1080.537634,66,19,11009.78,8,154,61,27,91,103,22323,43346.78,5925.24,0
284,305063.42,4,645,105,0,55,500,3485.517241,19,62,196699.42,16,293,29,19,250,253,11322,60717,4292,1
285,101068.92,22,526,228,896,169,2435.820896,1520.171821,51,41,16,7,433,94,32,142,141,7424,30688,2346.67,1
286,420711,9,364,244,0,137,3886.363636,6365.731707,34,23,50471,10,364,23,8,55,47,1127,6529.44,644,0
288,31710,3,109,79,0,50,290,1229.6875,9,6,0,4,109,45,23,60,64,570,3420,304,1
289,512016.39,38,1706,725,0,390,102428.2763,108540.0948,124,53,51989.1,11,1191,48,21,128,140,28188,64902,3219,1
290,140482.35,0,712,189,300.96,137,3283.333333,5809.594595,2,8,10871.35,11,414,32,18,106,120,3844.5,17921.58,553.38,0
291,54115,40,498,159,0,253,3280.833333,4162.631579,91,56,2015,5,498,82,40,86,106,10634,33012.14,3637.18,1
292,162225.16,11,532,201,0,103,1178.333333,1892.477064,25,16,11002.16,13,308,24,10,80,89,6270,42790.71,1445.36,0
293,155542.35,67,1580,454,0,897,50457.82314,49211.86445,149,94,2175.25,9,1379,68,19,161,173,15320,62735.4,4442.8,0
294,210334.03,21,1036,527,0,320,30542.63265,32734.31658,51,50,20762.03,8,916,59,22,137,162,11609,33948.78,1770.17,1
295,2000434.03,16,402,326,0,149,22318.4375,16151.11111,53,25,584.03,4,402,24,10,49,51,5652,28636.8,2826,0
296,127828,41,458,361,0,121,1985.272727,2370.720339,118,30,33048,4,458,100,46,152,145,10830,39615,4645.5,1
297,96439.96,12,501,220,723.64,90,2538.888889,5198.064516,40,54,59.96,10,423,25,14,120,132,6368,28475.09,3129.73,1
298,253080.57,23,601,356,0,220,21492.27273,11265.18919,55,34,10080.57,6,601,17,9,56,60,11684,25109.71,1514.93,0
299,15139,44,426,287,0,130,2592.857143,2397.634409,104,72,9529,6,417,65,25,92,98,5247,13197,2362.29,1
300,268000.13,6,643,353,535.23,187,5982.179487,5222.261146,35,26,268000.13,15,577,57,38,84,79,4260,30912.31,939.38,1
301,21823.61,93,3054,800,0,511,7306.875,4856.769369,217,140,286.61,12,1590,84,38,333,361,164670,454627.38,36791.65,0
302,67419.55,19,458,176,0,159,3965.714286,5328.623853,66,50,14229.55,7,421,14,10,56,77,2632.5,8403.75,1147.5,1
303,10129.44,34,441,114,435.72,119,159.525,531.8945313,149,119,256.44,19,256,27,13,91,125,12446.5,21767.17,3788.89,1
304,8014.58,1,69,41,0,17,227.5,269.3877551,18,11,5104.58,6,69,36,22,43,63,1920,5156.57,338.29,1
305,298174.27,10,838,308,0,158,1000,4382.621359,34,83,226940.27,11,457,22,11,131,132,8559,40161.46,1786.17,1
306,121417.29,12,540,203,0,108,1593.888889,14737.21739,37,35,25544.09,9,373,32,17,119,135,5320,17894.55,1349.09,1
307,121935,8,864,285,778.82,138,10251.875,5875.968992,21,30,62335,16,513,39,23,155,172,15226,49766.82,2239.12,0
308,13001.16,35,473,210,3161.18,149,374.7619048,874.3312102,117,87,72.15,10,353,58,26,143,143,25431,44350.91,6204.41,1
309,53094.76,2,184,98,0,48,2057.894737,3760.56338,19,14,53094.76,5,184,33,18,65,65,1173,4114,280.5,1
310,80305.3,2,332,70,412.86,23,10280,6363.095238,21,68,17005.3,13,129,14,7,223,246,8160,34728.57,3699.52,0
311,298523,31,443,134,0,184,650.3125,1205.35316,65,71,72001,11,387,73,41,96,126,7656,45530,3567,1
312,185168,4,747,379,1780.56,315,4278.135593,4009.580153,8,40,10478,7,681,89,51,130,166,17461,101894.12,5399.12,0
313,118237.68,12,995,371,819,193,14481.41304,13713.82759,51,60,18037.68,8,733,49,23,163,188,9282,37067.33,2325.56,1
314,370474.52,18,400,255,0,170,35633.72093,18626.42857,71,38,5746.52,5,400,74,49,111,115,7955,33978.33,2857.22,0
316,642724,7,611,93,0,171,2247.25,15568.22917,30,30,184,11,359,40,31,107,138,14310,63282,4266.5,0
318,45014,72,1468,1040,0,637,4243.2,8761.453488,189,147,14910,6,1445,99,42,120,164,62964,173448,16731,0
319,29048,6,164,89,0,20,3470.588235,2510.344828,32,26,9848,5,164,6,5,57,59,1620,3645,555,1
320,54880,10,212,65,0,26,5219,2826.818182,32,43,2970,10,122,13,6,58,70,1664,3517.09,713.82,1
321,622486.94,38,3284,1910,0,1147,43591.77584,134054.037,103,77,50631.04,7,3225,30,14,59,69,100054.5,290105.11,7472.53,0
322,41654,16,481,268,0,123,1605.416667,1514.646552,34,36,4,7,479,57,33,139,147,6025,21449,2031.29,1
323,20092.12,23,332,130,0,124,781.7647059,1356.146789,67,42,7192.12,7,298,42,17,62,77,2816,7472,1208,1
324,162270,27,458,154,0,166,1926.62963,3963.1125,52,45,5050,10,280,80,56,308,296,10770,54633.27,2937.27,1
325,313165.9,9,2041,650,0,320,7087.173913,9422.045952,43,45,338.42,10,1415,39,17,144,129,20087,101468.64,2299.84,1
326,17523.05,26,593,118,0,122,3537.380952,2852.978723,54,63,17523.05,12,285,47,26,87,92,13420,50737.92,3974.38,0
327,2000,4,51,9,205.78,3,0,112.5,15,11,0,10,33,18,9,69,74,2315,7973.89,1491.89,0
328,50000.89,9,238,100,44.15,50,626.0869565,701.5306122,45,37,7050.89,8,205,48,37,144,186,3576,15396.67,1732.81,1
329,315868.27,108,3766,1286,0,787,22368.00781,21810.56974,220,366,33967.73,9,2509,81,33,233,261,110502,438500,28889.84,0
330,41360.5,1,440,310,0,220,23840.86207,9684.934498,49,29,320.5,4,440,52,27,60,84,6533,16012.8,945.2,1
332,10000,2,105,8,900,14,0,291.4285714,10,15,0,17,43,16,13,140,163,2340,9282.86,681.43,0
333,92937.02,16,3264,475,0,356,11578.33333,23829.9789,60,68,4735.56,16,1047,50,21,152,174,23520,127457.65,3234,1
334,455068.79,26,1466,807,237.42,382,36861.52055,45176.53693,90,115,16296.61,7,1413,30,14,66,74,10434,34706,2690.21,0
335,104071.05,23,563,319,0,136,1424.411765,2231.180556,81,27,11.05,5,563,18,9,110,121,22242,76162,7638.67,0
336,35094,25,444,286,0,205,2361.833333,3101.411765,96,33,11051,4,444,63,23,96,95,3264,14008,1713.6,1
337,150058.05,44,929,279,0,210,15102.40506,19704.40559,174,71,150058.05,12,561,51,28,230,230,63840,129504,18216.62,0
338,10110,18,254,123,20.25,69,775,1287.755102,44,33,5110,11,181,46,15,112,124,4860,16362,2106,0
339,489.82,-88888,5371,50,0,-88888,-88888,-88888,1,194,489.82,16,1139,-88888,-88888,203,212,49472.5,189005.14,9224.46,0
340,294130,8,832,427,0,259,1735.405405,3324.691358,31,29,11010,6,802,81,40,122,135,18744,105526.29,5842.29,0
341,64194.5,20,413,268,0,161,3082.089552,1726.781609,78,44,3120,5,413,44,20,73,72,4657.5,11193.33,1245.83,1
342,100071,7,286,97,0,27,2302.5,5226.111111,18,27,71,9,278,2,2,19,31,3420,21343.33,2153.33,0
343,98665.65,1,575,274,0,216,3361.825397,3274.151579,4,6,8942.15,6,575,90,46,115,120,49068,146237.14,1269,0
344,100006.78,3,261,51,0,55,1876.470588,4323.333333,12,10,13.03,8,197,23,18,62,76,7272,21210,336.67,1
345,9081,8,197,61,0,49,608.6666667,1098.057143,27,22,9,19,133,24,4,117,116,1032,5357.29,698.12,0
346,263,6,193,180,0,81,-88888,22153.625,14,10,0,4,193,7,0,53,41,1311,3505.2,165.6,1
347,194818.19,75,2059,964,0,642,8688.902439,15522.7377,333,287,104062.19,11,1725,15,5,105,126,30147.5,82241.08,11578.15,0
348,406693.58,8,481,109,0,176,10700.26068,9166.328824,33,46,172110.58,10,293,39,21,91,187,12390,70360.18,3310.26,0
349,779126.96,25,785,621,0,344,20595.68182,11280.7109,52,33,720306.96,4,785,122,47,116,136,8075,46447.4,2131.8,1
350,15000,6,175,85,0,48,2285.714286,2285.714286,9,17,0,6,175,9,1,40,48,803,2409,255.5,1
351,34080,2,366,186,0,177,1597.027027,1459.728261,11,10,320,4,366,66,49,79,77,1090,8414.8,381.5,1
352,301251.46,29,826,365,0,349,13661.66667,15379.71545,84,68,122225.46,7,731,51,21,71,99,23615.5,73838.88,6833.94,0
353,33116,-88888,239,53,0,16,1138.888889,1764.285714,6,18,3015,7,195,7,7,45,48,3043,12351,1521.5,0
354,1129480.34,61,3544,995,0,655,39578.15385,35585.43114,251,322,380.64,12,2098,17,9,74,68,82044,323479.38,17432.92,0
355,97035.83,3,824,281,0,199,1867.54717,1999.609756,17,19,20325.83,8,590,31,15,133,115,8460,38634,971.33,0
356,44650,5,145,42,105.55,29,3100,2357.708333,21,15,44650,10,105,16,9,63,74,1419,3424.36,369.41,1
358,138921.18,54,856,195,0,240,6359.73913,4976.43299,167,88,2.18,11,444,63,35,238,246,51254,173200.17,13598,0
359,198858.31,233,1392,591,0,439,9386.246575,6705.353308,472,490,17785.93,8,1098,126,65,259,278,232562,698113.11,67875.07,0
360,27183,13,211,120,1369.5,72,40600,7622,31,24,13,9,175,23,7,93,115,4980,20667,2091.6,0
361,114172.93,36,1250,497,0,138,69979.75758,64591.44444,112,86,80.82,8,954,33,4,95,102,9164,38460.44,3467.11,1
362,4525.99,33,671,243,0,134,-88888,1085.577895,47,40,0.01,8,472,53,6,93,108,4867,15106.89,1020.5,1
363,100586.19,4,326,92,0,70,8831.25,17459.74026,20,24,11776.19,9,219,40,21,99,108,5902,39861.2,2875.33,0
364,4085077.27,31,4252,1278,0,577,20399.21875,29038.56799,92,160,2229.38,13,2668,23,14,133,131,53526,310670.93,11831.91,0
365,234567.43,33,344,139,49.5,152,26063.07692,11468.66316,96,56,0.48,10,299,47,27,99,98,7260,19668,2739,1
366,548974.45,7,678,296,1853.87,141,7948.095238,12732.35678,30,43,12446.45,9,584,43,17,99,142,11534,47589.6,2032.93,1
367,96645.31,15,223,167,0,107,1606.111111,2830.230769,39,11,96645.31,4,223,107,55,172,155,48843,160277.4,12663,0
368,23275,29,368,201,0,142,822.1052632,4775.691057,74,67,21653,5,368,80,28,139,158,18687.5,54241.67,6149.3,0
369,46000,10,147,105,0,75,1755.769231,1564.918033,27,11,980,4,147,31,16,42,57,632,3112.6,276.5,1
371,152023,3,300,108,0,76,18875,4576.363636,10,12,87323,8,225,40,20,108,115,1705,6906.11,473.61,1
372,82811.35,38,861,505,1106.86,460,4897.716049,6469.934853,105,31,913.27,6,861,60,31,108,105,32780,123542.29,6215.43,0
373,180008.38,12,326,156,226.3,98,4220.032667,2838.470962,52,47,19398.38,9,303,36,21,93,102,2774,8322,1116.9,1
374,121815.7,32,1494,604,0,529,12319.31034,8955.898438,108,72,21046.04,7,1409,42,23,112,141,11447.5,59376.38,3027.56,1
375,163830,19,793,317,49.93,536,74280.78788,41124.55312,116,53,14990,6,791,120,79,139,151,12582,35349.43,2274.52,1
376,17001.15,2,169,74,69.5,63,0,8332.068966,5,10,91.15,7,161,10,8,29,34,903.5,3753,321.44,1
377,101240,9,122,66,0,44,12109.09091,10328.20513,19,17,1240,6,122,10,6,42,42,728,2585.14,401.14,1
378,38547.63,24,629,423,0,217,8748.275862,16645.07345,52,37,8182.44,7,577,75,43,100,90,41076,97127.62,7701.75,0
379,43251.24,26,191,106,0,38,16200,8533.684211,46,37,43251.24,10,175,2,2,26,31,741,1902.38,309.94,0
380,216179.85,66,599,261,0,187,3613.636364,2340.132626,216,117,36.95,13,495,37,15,123,114,83404,335464.86,36395.1,0
381,486707.67,18,747,417,0,247,1005,9615.276382,76,66,197.67,7,678,35,18,79,97,6545,20222.71,2150.5,0
382,100100,2,168,152,0,23,666.6666667,20400,7,2,100,5,168,12,0,42,44,780,8796.67,281.67,1
383,17068.08,57,1727,709,0,254,1511.428571,9177.050672,213,204,118.08,13,1205,33,11,144,153,31040,92068.57,10933.33,0
385,33511,20,1018,397,1965.2,242,11838.93617,16143.26733,58,39,28361,9,695,31,13,91,92,9248,37049.8,2405.93,0
386,39139.29,0,148,60,0,20,520,1690,2,2,1439.29,8,121,18,9,57,54,532,2999.89,81.28,1
387,8030,20,171,101,1846.33,58,342.8571429,303.2848333,46,14,0,8,166,24,8,89,88,4011,27949.67,2228.33,1
388,2101.11,5,284,33,32.46,24,507.6923077,609.6969697,11,16,1000.11,12,96,15,9,116,127,3376,14088.31,973.85,0
389,52116,4,113,47,0,36,3027.272727,4683.333333,14,13,52116,6,113,5,0,41,39,3236,19531.57,2484.79,0
390,132992.22,10,1478,454,0,673,10490.58871,14029.10961,73,39,23.66,6,1453,88,73,125,140,41106,144451.12,5704.56,0
391,101047,11,355,240,0,196,3530.75,3052.984293,27,11,2527,5,355,44,28,57,86,34440,119105,4384.72,1
392,571884.72,23,328,76,2457.88,63,15918.55233,4803.062541,62,32,220209.24,11,173,38,24,145,145,22260,90524,7141.75,0
393,137022.3,42,552,322,0,165,3590,5601.916667,89,47,2241.3,7,461,28,17,88,103,6231,16321.5,1627.5,1
394,13863.4,18,289,125,1104.06,57,1050,2528.571429,92,52,263.4,9,190,16,12,42,62,1169,11300.33,1400.94,0
395,1460045.8,66,2231,804,0,621,38099.56522,21361.23909,212,221,186833.6,7,1789,89,47,217,257,162532,530735,67453.17,0
396,968262,9,375,229,0,139,2600.964286,13654.42727,40,24,8502,5,375,36,25,52,55,10140,35100,2946.67,0
397,0,6,267,127,0,46,2125,1855.555556,18,24,0,6,247,21,5,68,68,2712,7135.14,556.93,1
398,156584.3,52,1829,720,1227.44,565,32515.10638,20467.03178,163,87,3432.26,16,1609,41,21,109,126,33051,126575.75,7544.25,1
399,38785,13,807,209,0,194,1071.071429,2444.733542,50,35,221,10,580,26,16,89,107,9625,35945,2047.5,0
401,199035.28,57,620,353,0,383,6554.516129,6516.778846,162,86,34317.75,7,607,304,160,254,298,45801,161394,20174.25,1
402,490,8,175,148,0,56,-88888,-88888,12,13,490,6,175,5,-88888,64,74,1912.5,9000,706.25,0
403,343313.16,39,2621,1353,0,233,4645.234375,17530.92877,258,487,235153.16,7,2583,40,10,120,136,38240,113226.25,17514.22,0
404,14447.83,4,92,35,9.55,30,250,961.1111111,13,10,13907.83,9,64,40,22,121,135,764,5195.2,315.15,1
405,2280,11,437,256,0,66,1514.285714,1020.833333,49,50,10,7,379,8,1,53,82,3540,9617,944,1
406,61485.25,18,539,169,0,109,3532.380952,4160.135135,88,143,15063.25,18,334,58,43,213,279,22071,57557.71,9953.59,0
407,213473.26,45,1320,556,0,384,20833.08824,30855.74257,83,69,5013.26,9,906,93,47,232,253,26132,91628.8,3627.9,1
408,12751.5,6,373,216,0,75,3488.461538,5984.210526,26,27,1.5,7,350,33,17,84,84,2914,7812,550.25,1
409,21200,5,244,76,0,51,1520,3078.333333,19,41,8100,11,155,3,0,122,126,3265.5,10807.25,1412.46,0
410,164774.48,16,843,106,0,82,29984.375,16121.03448,23,51,6537.48,14,306,34,13,80,94,3349,12345.33,635.87,1
411,30003.37,3,135,65,880.33,25,-88888,1609.52381,7,5,30003.37,10,108,20,11,53,57,834,7135.33,293.44,0
412,7515,29,242,135,0,88,-88888,1397.424242,53,57,0,9,188,37,5,81,114,4030.25,16018.1,2252.37,0
413,9070,6,209,66,0,29,1275,1270.37037,16,9,3770,7,130,33,9,100,107,4410,22344,1176,0
414,57755,44,979,479,0,243,3657.878788,5588.488889,121,94,34455,8,805,76,42,200,210,9730,36344,2849,1
415,341099.86,12,658,208,244.74,134,5014.307692,3261.142857,32,53,9431.86,18,425,31,12,117,134,4800,16610.53,2097.37,0
417,986592,15,505,255,0,242,5295.588235,13550.78652,47,33,726442,6,485,40,23,87,94,8449,37985,3408,0
418,101298,-88888,310,137,0,35,1795.689655,1992.016807,18,19,811,12,281,11,11,61,64,7623,32062.8,1755.6,0
419,178535,21,682,288,0,172,12261.40385,10726.74634,68,67,25978,6,645,35,20,92,100,7336.5,20753.25,2217.28,1
421,111270,10,313,130,0,157,1860.597015,4028.838174,16,8,2450,5,313,40,21,64,73,16566,72825.86,2527.93,0
422,383732,15,241,132,0,116,9172.8,4957.703704,40,34,0,4,241,50,33,73,67,5454,19634.4,2121,0
423,197819.1,19,398,226,0,139,6584.931507,4424.807477,69,21,1.1,5,398,62,31,82,90,15873,62419.5,4004,0
424,167943,84,1773,539,0,458,14061.11111,20232.86475,259,229,81533,11,1194,59,29,137,161,39366,90355.5,14188.5,0
425,80546.87,49,752,447,0,157,0,2923.432836,129,122,30106.87,7,752,20,8,62,71,14105,48763,5994.62,1
426,88620,9,505,207,0,138,1679.777778,3044.549763,25,38,55,9,398,30,12,85,84,4180,11172,666.27,1
428,100007,31,323,173,0,109,8374.285714,10207.68421,67,24,67,6,323,8,3,41,38,4401,10338.86,935.31,1
429,94025,20,404,119,0,73,2677.241379,1440.238095,56,74,225,15,163,22,10,60,113,3012,8973.25,1414.49,1
430,835688.96,100,1229,428,0,362,46266.80272,32189.7546,344,314,33739.96,10,920,62,34,155,198,89903,171633,36215.62,0
431,79600.52,16,256,43,628.11,39,3838.095238,4111.538462,46,60,79600.52,18,118,37,23,171,197,3978,10871.05,2163.47,1
432,13094.67,70,1168,623,0,110,1266.666667,2861.230769,224,309,4.67,5,1168,48,18,130,138,12750,68366.67,11588.89,1
433,748337.61,73,495,388,0,292,22132.54545,22531.27557,167,48,1558.78,4,495,72,33,102,90,9918,32558.4,3841.8,1
434,190093.91,5,84,60,0,20,-88888,16562.5,29,17,93.91,5,84,0,0,24,30,774,2253.2,306.73,0
435,56004.9,-88888,180,12,134.75,47,1000,519.65,12,15,40.2,17,90,11,11,47,49,882,4091.5,349.12,0
436,2132.33,14,135,69,73.18,22,0,0,19,15,2.33,10,95,7,0,53,60,690,3031.82,355.45,0
437,44458.58,12,408,117,0,206,17505.77857,16209.25523,84,57,17323.61,5,408,28,23,30,41,36890,127726.67,12495,0
438,120019,49,477,330,0,179,1081.25,4464.428571,103,81,71737,5,477,33,12,59,77,8625,16000,2912.5,1
439,1660098,40,773,359,1884.84,253,60909.27273,19690.67407,158,74,316386.54,16,533,30,24,120,113,8037,28838.65,3707.47,0
440,146052.7,20,589,461,0,183,-88888,13944.41327,79,32,66457.43,4,589,23,22,48,70,6048,26476.8,2284.8,1
441,5210.8,18,436,85,0,110,4850.666667,7745.379747,34,46,1120.8,8,266,18,7,62,72,3397,9183.75,869,0
442,4020,14,156,114,0,54,-88888,291.6666667,32,19,520,5,156,25,6,58,63,1496,5825.33,623.33,1
443,36309.7,11,113,107,0,36,1166.666667,457.1428571,34,15,9.7,4,113,42,11,78,85,4134,19461.6,1812.6,0
444,41852,99,1500,665,0,426,18271.5873,39978.44237,295,193,9702,13,1390,48,27,103,114,54810,109924.5,15681.75,0
445,284601.03,38,600,272,324,172,15146.15385,20821.76471,112,48,284601.03,8,483,49,18,127,164,25515,67230,9315,0
446,38500,8,119,22,5.1,22,2625,4078.571429,18,11,0,9,102,6,3,29,37,459,1071,124.95,1
447,500128.01,37,612,277,0,185,5238.333333,7722.234501,113,77,170294.11,11,470,139,72,485,439,32227,148795.83,10560.88,1
448,80240,13,507,248,0,189,3692.340426,4816.164384,38,41,44.3,6,445,40,20,102,122,4575,16391.57,771.21,1
449,1326789,20,911,353,0,436,32932.72727,32487.88796,80,44,170,6,883,64,29,137,126,50673,134366,17462.5,0
450,6024,38,527,358,0,177,2374.782609,3541.034483,134,128,24,6,527,45,20,85,111,7695,16367.14,2788.93,0
451,50123.84,33,491,196,0,241,6163.333333,6105.534351,129,86,3513.84,7,408,61,40,81,117,10170,26103,4322.25,1
452,42734.36,42,896,463,275.5,259,5523.75,21519.36797,134,69,323.38,6,862,43,20,113,137,39121,100754.29,8488.02,0
453,42005.13,14,320,71,675.29,16,66.66666667,4773.947368,39,46,5.13,20,136,9,0,91,103,2171,7196.9,669.33,0
454,35437.22,23,1022,313,0,179,11334.79592,15498.13725,83,55,35437.22,12,539,51,31,109,105,6785,23531.92,1792.69,0
455,67944.42,32,423,251,0,195,16998.57143,11468.01235,89,51,247.92,7,388,38,13,133,132,11640,32446.5,3686,0
456,30522.66,1,226,74,0,55,6117.631579,4633,6,8,1.48,10,204,11,7,46,51,4088.5,24027.8,754.8,0
457,8621.5,33,262,138,0,129,7131.388889,3890.966543,69,48,33.6,6,262,61,31,47,69,33856,87511.71,7481.57,0
458,122364.77,16,897,278,37.56,223,1443.636364,4552.149123,73,46,26949.22,8,664,85,41,199,198,20956,92086.22,7492.33,0
459,131695,50,703,426,0,449,3830.789474,4278.390411,144,48,8875,5,703,60,23,90,97,29450,134075,11560.42,0
460,111200,2,789,323,0,30,19520,36286.96667,43,46,16811,6,789,10,0,35,45,2816,11088,737.52,0
461,33000,15,216,130,0,96,3096.551724,1394.369748,64,22,29000,5,216,22,9,39,47,6370,17506.67,1993.33,1
462,26305.63,14,193,165,0,52,250,12323.21429,40,20,0.63,5,193,17,4,52,55,1837.5,9963.33,1082.08,0
463,400338.35,14,849,287,0,213,21708.18182,16326.07973,49,34,1250.15,10,615,55,26,55,74,19712,69888,3541.33,0
465,125.08,31,516,318,0,102,-88888,3320,59,56,125.08,6,509,20,0,75,85,3828,10904,1401.67,1
466,9367,8,181,72,0,47,1495.384615,725.3333333,16,9,9367,8,149,48,18,95,116,1232,6316.44,435.11,1
467,128709.5,16,148,108,0,85,550,1111.183575,32,19,39.5,5,148,46,39,64,73,18236,64796,3039.33,0
468,295417,11,215,130,0,102,10166.9697,10520,38,11,2005,4,215,36,22,58,64,4522,15383.67,1374.33,0
469,200000.84,34,414,94,179.67,54,50,4522.440945,56,56,25100.84,15,161,26,10,146,186,8624,36921.5,1677.96,1
470,506101.34,16,697,245,0,71,51668.33333,47052.55556,38,27,506101.34,8,523,9,4,71,65,4833,14817.22,1302.72,0
471,208723,22,493,276,0,311,2590.666667,2928.497942,68,21,46523,6,493,40,18,68,56,4848,15207.71,1226.43,1
